+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 2 |  2 |       NEW |     READY |
|                 2 | 10 |   RUNNING |     READY |
|                 2 |  2 |     READY |   RUNNING |
|                 3 |  1 |       NEW |     READY |
|                 3 |  2 |   RUNNING |     READY |
|                 3 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |   WAITING |
|                 5 |  2 |     READY |   RUNNING |
|                 9 |  2 |   RUNNING |   WAITING |
|                 9 | 10 |     READY |   RUNNING |
|                10 | 10 |   RUNNING |   WAITING |
|                11 |  1 |   WAITING |     READY |
|                11 |  1 |     READY |   RUNNING |
|                13 |  1 |   RUNNING |   WAITING |
|                17 |  2 |   WAITING |     READY |
|                17 |  2 |     READY |   RUNNING |
|                19 |  1 |   WAITING |     READY |
|                19 |  2 |   RUNNING |     READY |
|                19 |  1 |     READY |   RUNNING |
|                20 | 10 |   WAITING |     READY |
|                21 |  1 |   RUNNING |TERMINATED |
|                21 |  2 |     READY |   RUNNING |
|                24 |  2 |   RUNNING |TERMINATED |
|                24 | 10 |     READY |   RUNNING |
|                27 | 10 |   RUNNING |   WAITING |
|                37 | 10 |   WAITING |     READY |
|                37 | 10 |     READY |   RUNNING |
|                40 | 10 |   RUNNING |   WAITING |
|                50 | 10 |   WAITING |     READY |
|                50 | 10 |     READY |   RUNNING |
|                53 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
